Order_id;shipped_at;Country;sku;quantity;product_costs;shipping_costs
HS-386-20190008478-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008478-01;2019-10-09;SI;hurrahelden-HC-210x210-square;1;7,67;0,59
HS-386-20190008478-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0
HS-386-20190008478-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0
HS-386-20190008492-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008492-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008492-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0
HS-386-20190008492-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0
HS-386-20190008579-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008579-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008592-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008592-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008294-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008294-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008294-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008586-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008586-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,59
HS-386-20190008317-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,59
HS-386-20190008317-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008457-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008457-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-zauberkoffer;1;8,5;0
HS-386-20190008350-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,59
HS-386-20190008350-01;2019-10-09;SI;hurrahelden-HC-210x148-landscape;1;6,5;0
HS-386-20190008350-01;2019-10-09;SI;hurrahelden-HC-210x148-landscape;1;6,5;0
HS-386-20190008350-01;2019-10-09;SI;hurrahelden-HC-210x210-square;1;7,67;0
HS-386-20190008425-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,59
HS-386-20190008425-01;2019-10-09;SI;hurrahelden-HC-210x210-square;1;10,07;0
HS-386-20190008425-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0
HS-386-20190008425-01;2019-10-09;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008298-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008298-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,59
HS-386-20190008403-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008403-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,59
HS-386-20190008402-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008332-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008612-01;2019-10-09;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008522-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008522-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008374-01;2019-10-09;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008374-01;2019-10-09;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008643-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008700-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008640-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008733-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008726-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008713-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008722-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008710-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008708-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008707-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008559-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008534-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008540-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008519-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008730-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008760-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008736-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008732-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008767-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008576-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008594-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008591-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008615-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008622-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008619-02;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008606-02;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008624-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008699-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008715-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008634-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008641-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008549-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008701-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008629-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008629-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0
HS-386-20190008702-01;2019-10-10;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008702-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008706-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008704-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008633-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008709-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008742-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008738-01;2019-10-10;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008738-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008727-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008724-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008739-01;2019-10-10;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008739-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008747-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008697-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008744-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008744-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008744-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008744-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008748-01;2019-10-10;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008748-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008719-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008714-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008741-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008740-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008753-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008755-01;2019-10-10;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008755-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008756-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008758-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008759-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008751-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008751-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape;1;8,5;0
HS-386-20190008750-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008750-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0
HS-386-20190008666-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008539-01;2019-10-10;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008539-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008672-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008673-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008514-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008489-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008678-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008675-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008444-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008433-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008695-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-zauberkoffer;1;8,5;0,37
HS-386-20190008676-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008681-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008682-01;2019-10-10;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008682-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008683-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008687-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008686-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008464-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008680-01;2019-10-10;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008680-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008607-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008475-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008645-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008649-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008655-01;2019-10-10;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008655-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008650-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008653-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-zauberkoffer;1;8,5;0,37
HS-386-20190008656-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008662-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008657-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008661-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008661-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0
HS-386-20190008661-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0
HS-386-20190008659-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008660-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,37
HS-386-20190008668-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008670-01;2019-10-10;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008670-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008621-01;2019-10-10;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008621-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008665-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008544-01;2019-10-10;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008544-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008688-01;2019-10-10;SI;hurrahelden-HC-210x148-landscape;1;6,5;0,37
HS-386-20190008483-01;2019-10-10;SI;hurrahelden-HC-210x148-landscape;1;6,5;0,37
HS-386-20190008685-01;2019-10-10;SI;hurrahelden-HC-210x148-landscape;1;6,5;0,37
HS-386-20190008648-01;2019-10-10;SI;hurrahelden-HC-210x148-landscape;1;6,5;0,59
HS-386-20190008648-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008674-01;2019-10-10;SI;hurrahelden-HC-210x148-landscape;1;6,5;0,37
HS-386-20190008528-01;2019-10-10;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,59
HS-386-20190008528-01;2019-10-10;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008528-01;2019-10-10;SI;HH:GIFTWRAP-SI;2;0,3;0
HS-386-20190008692-01;2019-10-10;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008669-01;2019-10-10;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,59
HS-386-20190008669-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008766-01;2019-10-10;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008654-01;2019-10-10;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,37
HS-386-20190008725-01;2019-10-10;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,59
HS-386-20190008725-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008705-01;2019-10-10;SI;hurrahelden-HC-210x297-portrait;1;7,61;0,59
HS-386-20190008705-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008694-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-zauberkoffer;1;8,5;0,59
HS-386-20190008694-01;2019-10-10;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008694-01;2019-10-10;SI;HH:GIFTWRAP-SI;2;0,3;0
HS-386-20190008712-01;2019-10-10;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008720-01;2019-10-10;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008749-01;2019-10-10;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008749-01;2019-10-10;SI;hurrahelden-HC-210x148-landscape;1;6,5;0
HS-386-20190008728-01;2019-10-10;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008630-01;2019-10-10;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008690-01;2019-10-10;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008690-01;2019-10-10;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008735-01;2019-10-10;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008671-01;2019-10-10;SI;hurrahelden-HC-210x210-square;1;10,07;0,37
HS-386-20190008574-01;2019-10-10;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008574-01;2019-10-10;SI;hurrahelden-HC-210x297-portrait;1;7,61;0
HS-386-20190008689-01;2019-10-10;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008737-01;2019-10-10;SI;hurrahelden-HC-210x210-square;1;7,67;0,37
HS-386-20190008737-01;2019-10-10;SI;hurrahelden-HC-210x210-square;1;10,07;0
HS-386-20190008737-01;2019-10-10;SI;hurrahelden-HC-210x210-square;1;7,67;0
HS-386-20190008663-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008663-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008658-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008658-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008652-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008652-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008651-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008651-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008644-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008644-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008542-02;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008542-02;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008468-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008468-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008437-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008437-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008484-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008484-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008647-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008647-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008723-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008723-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008677-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008677-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008626-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008626-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008625-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008625-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008717-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008717-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008696-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008696-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008620-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008620-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008582-02;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008582-02;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008729-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008729-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008639-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008639-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008638-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008638-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008716-01;2019-10-10;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008716-01;2019-10-10;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008871-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008875-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008861-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008861-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008842-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008842-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,59
HS-386-20190008823-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008977-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008977-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,59
HS-386-20190008987-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008987-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,59
HS-386-20190008786-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008743-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape;1;8,5;0,37
HS-386-20190008693-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008693-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0
HS-386-20190008613-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008764-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008771-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-zauberkoffer;1;8,5;0,37
HS-386-20190008772-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008775-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008784-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008785-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008811-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008822-01;2019-10-11;SI;hh:giftwrap:balloons-IT;1;0,3;0
HS-386-20190008822-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008790-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
HS-386-20190008459-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008459-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008765-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-xmas;1;8,5;0,59
HS-386-20190008765-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008770-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,59
HS-386-20190008770-01;2019-10-11;SI;HH:GIFTWRAP-SI;1;0,3;0
HS-386-20190008500-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190009006-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-birthday;1;8,5;0,37
HS-386-20190008642-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-geschwister;1;9,22;0,37
HS-386-20190008554-01;2019-10-11;SI;hurrahelden-HC-297x210-landscape-papa;1;8,5;0,37
